request_id,arrival_offset,mode,priority,body_json
eccs-code_quick-0084,550746,interactive,mid,"{""stream"":true,""max_tokens"":147,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by ops channel; keep the diff short and add a focused regression test.""}]}"
eccs-code_quick-0085,551075,interactive,mid,"{""stream"":true,""max_tokens"":155,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in bridge where teal marker exposes a brittle edge; stay implementation-first.""}]}"
eccs-reason_deep-0084,551098,batch,mid,"{""stream"":true,""max_tokens"":370,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for energy; contrast the top two fixes.""}]}"
eccs-general-0093,551651,interactive,mid,"{""stream"":true,""max_tokens"":102,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of energy developments in atrium for analyst; focus on what changed and one next step.""}]}"
eccs-reason_deep-0085,552355,batch,high,"{""stream"":true,""max_tokens"":228,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for studio team where unclear rollback rules spans several layers; propose a staged migration plan.""}]}"
eccs-reason_deep-0086,552816,interactive,mid,"{""stream"":true,""max_tokens"":335,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for climate; contrast the top two fixes.""}]}"
eccs-code_quick-0086,553002,interactive,mid,"{""stream"":true,""max_tokens"":146,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for education after missing ownership; propose the minimal safe fix and quick validation.""}]}"
eccs-reason_deep-0087,554836,interactive,high,"{""stream"":true,""max_tokens"":343,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in atrium contradicts the telemetry after orca was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0087,559397,batch,mid,"{""stream"":true,""max_tokens"":176,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a basalt mismatch caused contradictory telemetry; prefer the smallest safe change.""}]}"
eccs-code_quick-0088,561304,interactive,mid,"{""stream"":true,""max_tokens"":187,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops cobalt fallback events in harbor; add a guard and one assertion.""}]}"
eccs-reason_deep-0088,561667,batch,mid,"{""stream"":true,""max_tokens"":373,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in workshop contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0089,561959,interactive,mid,"{""stream"":true,""max_tokens"":246,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in harbor where teal marker exposes a brittle edge; stay implementation-first.""}]}"
eccs-reason_deep-0089,562915,interactive,mid,"{""stream"":true,""max_tokens"":268,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where unclear rollback rules spans several layers; propose a staged migration plan.""}]}"
eccs-general-0094,563169,interactive,high,"{""stream"":true,""max_tokens"":178,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for platform group into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
eccs-code_quick-0090,563206,interactive,mid,"{""stream"":true,""max_tokens"":233,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for health after flaky retries; propose the minimal safe fix and quick validation.""}]}"
eccs-code_quick-0091,563461,interactive,mid,"{""stream"":true,""max_tokens"":242,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for ops channel; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
eccs-reason_deep-0090,563494,interactive,high,"{""stream"":true,""max_tokens"":276,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a health service after jade queue exposed hidden coupling; recommend one with rationale.""}]}"
eccs-general-0095,563721,interactive,low,"{""stream"":true,""max_tokens"":103,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from release crew into a direct handoff with one action item.""}]}"
eccs-code_quick-0092,563724,interactive,mid,"{""stream"":true,""max_tokens"":149,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops cobalt fallback events in station; add a guard and one assertion.""}]}"
eccs-code_quick-0093,564772,batch,high,"{""stream"":true,""max_tokens"":223,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by platform group; keep the diff short and add a focused regression test.""}]}"
eccs-reason_deep-0091,565755,interactive,mid,"{""stream"":true,""max_tokens"":354,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for health; contrast the top two fixes.""}]}"
eccs-reason_deep-0092,566757,interactive,high,"{""stream"":true,""max_tokens"":221,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for health; contrast the top two fixes.""}]}"
eccs-general-0096,566798,interactive,low,"{""stream"":true,""max_tokens"":142,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from library involving granite and heron; keep it tight and actionable.""}]}"
eccs-code_quick-0094,567427,batch,mid,"{""stream"":true,""max_tokens"":181,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in atrium where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
eccs-reason_deep-0093,569134,interactive,high,"{""stream"":true,""max_tokens"":338,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
eccs-general-0097,569670,batch,mid,"{""stream"":true,""max_tokens"":205,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of energy developments in library for analyst; focus on what changed and one next step.""}]}"
eccs-reason_deep-0094,582001,interactive,mid,"{""stream"":true,""max_tokens"":345,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after silver incident tag exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0095,582325,batch,mid,"{""stream"":true,""max_tokens"":224,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for retail; contrast the top two fixes.""}]}"
eccs-general-0098,582592,interactive,mid,"{""stream"":true,""max_tokens"":188,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
eccs-reason_deep-0096,582768,batch,mid,"{""stream"":true,""max_tokens"":369,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for energy involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0099,583843,interactive,high,"{""stream"":true,""max_tokens"":176,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
eccs-code_quick-0095,583960,batch,mid,"{""stream"":true,""max_tokens"":153,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for energy after flaky retries; propose the minimal safe fix and quick validation.""}]}"
eccs-code_quick-0096,584531,batch,high,"{""stream"":true,""max_tokens"":155,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops silver incident tag events in bridge; add a guard and one assertion.""}]}"
eccs-reason_deep-0097,584590,batch,mid,"{""stream"":true,""max_tokens"":321,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for transit; contrast the top two fixes.""}]}"
eccs-general-0100,584784,interactive,mid,"{""stream"":true,""max_tokens"":116,""temperature"":0.35,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for release crew into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
eccs-reason_deep-0098,585331,interactive,mid,"{""stream"":true,""max_tokens"":283,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for energy; contrast the top two fixes.""}]}"
eccs-reason_deep-0099,585681,interactive,high,"{""stream"":true,""max_tokens"":245,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in station contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0097,585938,interactive,mid,"{""stream"":true,""max_tokens"":197,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in atrium where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
eccs-code_quick-0098,586666,interactive,low,"{""stream"":true,""max_tokens"":233,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for service owners; remove the flaky branch around amber warning and call out one test to add.""}]}"
eccs-reason_deep-0100,587846,interactive,low,"{""stream"":true,""max_tokens"":378,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after silver incident tag exposed hidden coupling; recommend one with rationale.""}]}"
eccs-code_quick-0099,589650,interactive,mid,"{""stream"":true,""max_tokens"":142,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops amber warning events in harbor; add a guard and one assertion.""}]}"
eccs-code_quick-0100,590229,interactive,high,"{""stream"":true,""max_tokens"":242,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops teal marker events in library; add a guard and one assertion.""}]}"
