request_id,arrival_offset,mode,priority,body_json
eccs-general-0160,520974,interactive,mid,"{""stream"":true,""max_tokens"":177,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for reviewer about missing ownership; keep the tone practical and brief.""}]}"
eccs-general-0161,521298,interactive,mid,"{""stream"":true,""max_tokens"":113,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from harbor involving basalt and lynx; keep it tight and actionable.""}]}"
eccs-code_quick-0167,521366,interactive,low,"{""stream"":true,""max_tokens"":233,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for transit after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
eccs-reason_deep-0163,521376,interactive,mid,"{""stream"":true,""max_tokens"":340,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for energy; contrast the top two fixes.""}]}"
eccs-reason_deep-0164,521462,interactive,low,"{""stream"":true,""max_tokens"":317,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving amber warning, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-code_quick-0168,521491,interactive,high,"{""stream"":true,""max_tokens"":233,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops silver incident tag events in harbor; add a guard and one assertion.""}]}"
eccs-reason_deep-0165,521496,interactive,high,"{""stream"":true,""max_tokens"":227,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after jade queue exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0166,521511,interactive,mid,"{""stream"":true,""max_tokens"":242,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
eccs-general-0162,521648,interactive,mid,"{""stream"":true,""max_tokens"":145,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for reviewer about flaky retries; keep the tone practical and brief.""}]}"
eccs-code_quick-0169,522095,batch,mid,"{""stream"":true,""max_tokens"":194,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by ops channel; keep the diff short and add a focused regression test.""}]}"
eccs-reason_deep-0167,522241,interactive,high,"{""stream"":true,""max_tokens"":276,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
eccs-reason_deep-0168,522254,interactive,high,"{""stream"":true,""max_tokens"":352,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in atrium contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
eccs-general-0163,522447,interactive,mid,"{""stream"":true,""max_tokens"":208,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from service owners into a direct handoff with one action item.""}]}"
eccs-general-0164,522500,interactive,high,"{""stream"":true,""max_tokens"":195,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for release crew into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
eccs-code_quick-0170,522760,interactive,low,"{""stream"":true,""max_tokens"":209,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a bamboo mismatch caused contradictory telemetry; prefer the smallest safe change.""}]}"
eccs-general-0165,522771,interactive,mid,"{""stream"":true,""max_tokens"":209,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from platform group into a direct handoff with one action item.""}]}"
eccs-general-0166,522806,interactive,mid,"{""stream"":true,""max_tokens"":188,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for reviewer about unclear rollback rules; keep the tone practical and brief.""}]}"
eccs-code_quick-0171,523188,interactive,low,"{""stream"":true,""max_tokens"":223,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops jade queue events in atrium; add a guard and one assertion.""}]}"
eccs-reason_deep-0169,523231,interactive,mid,"{""stream"":true,""max_tokens"":377,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in harbor contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0172,523765,interactive,mid,"{""stream"":true,""max_tokens"":195,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in bridge where teal marker exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0167,523987,batch,low,"{""stream"":true,""max_tokens"":182,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for analyst about flaky retries; keep the tone practical and brief.""}]}"
eccs-general-0168,524167,batch,low,"{""stream"":true,""max_tokens"":160,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for release crew into a short customer-ready update that mentions amber warning and one next step.""}]}"
eccs-code_quick-0173,524331,interactive,mid,"{""stream"":true,""max_tokens"":201,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in station where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0169,524620,interactive,mid,"{""stream"":true,""max_tokens"":174,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of health developments in atrium for reviewer; focus on what changed and one next step.""}]}"
eccs-reason_deep-0170,524831,interactive,mid,"{""stream"":true,""max_tokens"":294,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a logistics service after jade queue exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0171,524835,interactive,low,"{""stream"":true,""max_tokens"":349,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving amber warning, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0170,525287,interactive,high,"{""stream"":true,""max_tokens"":143,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update that mentions amber warning and one next step.""}]}"
eccs-reason_deep-0172,526138,interactive,mid,"{""stream"":true,""max_tokens"":260,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where flaky retries spans several layers; propose a staged migration plan.""}]}"
eccs-code_quick-0174,526400,interactive,high,"{""stream"":true,""max_tokens"":156,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops jade queue events in orchard; add a guard and one assertion.""}]}"
eccs-code_quick-0175,526829,interactive,low,"{""stream"":true,""max_tokens"":180,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in orchard where jade queue exposes a brittle edge; stay implementation-first.""}]}"
eccs-reason_deep-0173,527114,batch,low,"{""stream"":true,""max_tokens"":367,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in harbor contradicts the telemetry after orca was marked healthy; defend the best explanation.""}]}"
eccs-general-0171,527315,batch,low,"{""stream"":true,""max_tokens"":133,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update that mentions amber warning and one next step.""}]}"
eccs-reason_deep-0174,527628,batch,high,"{""stream"":true,""max_tokens"":299,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
eccs-code_quick-0176,527648,batch,high,"{""stream"":true,""max_tokens"":149,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for education after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0172,529435,interactive,high,"{""stream"":true,""max_tokens"":198,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
eccs-general-0173,531619,interactive,low,"{""stream"":true,""max_tokens"":138,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of health developments in atrium for operator; focus on what changed and one next step.""}]}"
eccs-code_quick-0177,559924,batch,mid,"{""stream"":true,""max_tokens"":184,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for studio team; remove the flaky branch around teal marker and call out one test to add.""}]}"
eccs-reason_deep-0175,560026,interactive,mid,"{""stream"":true,""max_tokens"":239,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a logistics service after cobalt fallback exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0176,561084,batch,mid,"{""stream"":true,""max_tokens"":250,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in harbor contradicts the telemetry after lemur was marked healthy; defend the best explanation.""}]}"
eccs-general-0174,564700,interactive,mid,"{""stream"":true,""max_tokens"":191,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from platform group into a direct handoff with one action item.""}]}"
eccs-general-0175,564931,batch,low,"{""stream"":true,""max_tokens"":145,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of logistics developments in library for coordinator; focus on what changed and one next step.""}]}"
eccs-code_quick-0178,565003,interactive,mid,"{""stream"":true,""max_tokens"":233,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in bridge where jade queue exposes a brittle edge; stay implementation-first.""}]}"
eccs-code_quick-0179,565102,interactive,mid,"{""stream"":true,""max_tokens"":221,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for service owners; remove the flaky branch around teal marker and call out one test to add.""}]}"
eccs-general-0176,566130,interactive,mid,"{""stream"":true,""max_tokens"":105,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of education developments in station for planner; focus on what changed and one next step.""}]}"
eccs-code_quick-0180,566256,batch,mid,"{""stream"":true,""max_tokens"":202,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a copper mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
eccs-general-0177,566347,batch,mid,"{""stream"":true,""max_tokens"":209,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from service owners into a direct handoff with one action item.""}]}"
eccs-code_quick-0181,566870,batch,mid,"{""stream"":true,""max_tokens"":165,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops cobalt fallback events in station; add a guard and one assertion.""}]}"
eccs-general-0178,567069,interactive,mid,"{""stream"":true,""max_tokens"":163,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for reviewer about contradictory telemetry; keep the tone practical and brief.""}]}"
eccs-code_quick-0182,567435,interactive,high,"{""stream"":true,""max_tokens"":195,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops jade queue events in workshop; add a guard and one assertion.""}]}"
eccs-reason_deep-0177,567515,interactive,low,"{""stream"":true,""max_tokens"":304,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in workshop contradicts the telemetry after heron was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0183,567534,interactive,mid,"{""stream"":true,""max_tokens"":247,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a linen mismatch caused contradictory telemetry; prefer the smallest safe change.""}]}"
eccs-reason_deep-0178,567756,interactive,mid,"{""stream"":true,""max_tokens"":319,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in station contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0184,567781,interactive,mid,"{""stream"":true,""max_tokens"":157,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for service owners; remove the flaky branch around cobalt fallback and call out one test to add.""}]}"
eccs-reason_deep-0179,568006,interactive,mid,"{""stream"":true,""max_tokens"":228,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in atrium contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
eccs-reason_deep-0180,568732,batch,high,"{""stream"":true,""max_tokens"":318,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for education involving amber warning, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0179,569123,batch,high,"{""stream"":true,""max_tokens"":142,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
eccs-general-0180,569461,interactive,high,"{""stream"":true,""max_tokens"":187,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for operator about drifting latency; keep the tone practical and brief.""}]}"
eccs-code_quick-0185,569849,batch,mid,"{""stream"":true,""max_tokens"":203,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a linen mismatch caused missing ownership; prefer the smallest safe change.""}]}"
eccs-code_quick-0186,570024,interactive,mid,"{""stream"":true,""max_tokens"":249,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a linen mismatch caused flaky retries; prefer the smallest safe change.""}]}"
eccs-general-0181,570510,interactive,mid,"{""stream"":true,""max_tokens"":121,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from workshop involving bamboo and orca; keep it tight and actionable.""}]}"
eccs-code_quick-0187,571388,interactive,mid,"{""stream"":true,""max_tokens"":217,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for logistics after drifting latency; propose the minimal safe fix and quick validation.""}]}"
eccs-code_quick-0188,571477,interactive,mid,"{""stream"":true,""max_tokens"":254,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in bridge where teal marker exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0182,571900,interactive,high,"{""stream"":true,""max_tokens"":158,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from bridge involving basalt and lemur; keep it tight and actionable.""}]}"
eccs-reason_deep-0181,572083,interactive,high,"{""stream"":true,""max_tokens"":273,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in workshop contradicts the telemetry after heron was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0189,572955,interactive,high,"{""stream"":true,""max_tokens"":223,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in harbor where amber warning exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0183,573248,interactive,mid,"{""stream"":true,""max_tokens"":214,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from release crew into a direct handoff with one action item.""}]}"
eccs-general-0184,573572,interactive,mid,"{""stream"":true,""max_tokens"":154,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update that mentions jade queue and one next step.""}]}"
eccs-code_quick-0190,573821,interactive,mid,"{""stream"":true,""max_tokens"":233,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a copper mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
eccs-general-0185,573924,interactive,mid,"{""stream"":true,""max_tokens"":116,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
eccs-reason_deep-0182,574048,interactive,low,"{""stream"":true,""max_tokens"":313,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for studio team where contradictory telemetry spans several layers; propose a staged migration plan.""}]}"
eccs-reason_deep-0183,574072,interactive,mid,"{""stream"":true,""max_tokens"":255,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
eccs-general-0186,574339,interactive,mid,"{""stream"":true,""max_tokens"":110,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from release crew into a direct handoff with one action item.""}]}"
eccs-reason_deep-0184,574508,batch,mid,"{""stream"":true,""max_tokens"":261,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in orchard contradicts the telemetry after orca was marked healthy; defend the best explanation.""}]}"
eccs-general-0187,574596,interactive,mid,"{""stream"":true,""max_tokens"":126,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from bridge involving linen and beetle; keep it tight and actionable.""}]}"
eccs-reason_deep-0185,574734,batch,low,"{""stream"":true,""max_tokens"":251,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for release crew where flaky retries spans several layers; propose a staged migration plan.""}]}"
eccs-general-0188,574838,batch,low,"{""stream"":true,""max_tokens"":152,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for designer about unclear rollback rules; keep the tone practical and brief.""}]}"
eccs-general-0189,575285,interactive,high,"{""stream"":true,""max_tokens"":137,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of retail developments in orchard for operator; focus on what changed and one next step.""}]}"
eccs-code_quick-0191,575758,interactive,low,"{""stream"":true,""max_tokens"":171,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in orchard where amber warning exposes a brittle edge; stay implementation-first.""}]}"
eccs-code_quick-0192,577045,interactive,mid,"{""stream"":true,""max_tokens"":233,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops teal marker events in bridge; add a guard and one assertion.""}]}"
eccs-general-0190,577339,interactive,mid,"{""stream"":true,""max_tokens"":212,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
eccs-reason_deep-0186,578055,interactive,mid,"{""stream"":true,""max_tokens"":286,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
eccs-general-0191,578748,interactive,mid,"{""stream"":true,""max_tokens"":197,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from harbor involving cedar and heron; keep it tight and actionable.""}]}"
eccs-reason_deep-0187,579539,batch,low,"{""stream"":true,""max_tokens"":366,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for education; contrast the top two fixes.""}]}"
eccs-reason_deep-0188,581665,interactive,mid,"{""stream"":true,""max_tokens"":286,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
eccs-code_quick-0193,589537,interactive,mid,"{""stream"":true,""max_tokens"":242,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by release crew; keep the diff short and add a focused regression test.""}]}"
eccs-reason_deep-0189,591073,interactive,mid,"{""stream"":true,""max_tokens"":378,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for energy involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
