request_id,arrival_offset,mode,priority,body_json
resource-coder14-0092,555064,batch,mid,"{""stream"":true,""max_tokens"":304,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for release crew where missing ownership spans several layers; propose a staged migration plan.""}]}"
resource-mistral7-0091,555370,interactive,mid,"{""stream"":true,""max_tokens"":150,""temperature"":0.24,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
resource-coder14-0093,555765,interactive,low,"{""stream"":true,""max_tokens"":395,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle unclear rollback rules across queueing, execution, and retry boundaries.""}]}"
resource-coder7-0089,556275,interactive,mid,"{""stream"":true,""max_tokens"":171,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for education after unclear rollback rules; propose the minimal safe fix and quick validation.""}]}"
resource-coder7-0090,556761,interactive,low,"{""stream"":true,""max_tokens"":234,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by service owners; keep the diff short and add two focused regression tests.""}]}"
resource-coder14-0094,556950,interactive,low,"{""stream"":true,""max_tokens"":378,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle missing ownership across queueing, execution, and retry boundaries.""}]}"
resource-coder7-0091,557152,interactive,mid,"{""stream"":true,""max_tokens"":193,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a basalt mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
resource-coder7-0092,558036,batch,high,"{""stream"":true,""max_tokens"":209,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a cedar mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
resource-mistral7-0092,558542,interactive,mid,"{""stream"":true,""max_tokens"":195,""temperature"":0.15,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from station involving linen and yak; keep it tight and actionable.""}]}"
resource-mistral7-0093,559273,interactive,mid,"{""stream"":true,""max_tokens"":135,""temperature"":0.25,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for health into three crisp bullets without changing the meaning.""}]}"
resource-coder7-0093,559388,interactive,high,"{""stream"":true,""max_tokens"":185,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in harbor where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
resource-coder7-0094,559636,interactive,high,"{""stream"":true,""max_tokens"":241,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by studio team; keep the diff short and add two focused regression tests.""}]}"
resource-coder14-0095,559651,interactive,high,"{""stream"":true,""max_tokens"":259,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
resource-mistral7-0094,560283,interactive,mid,"{""stream"":true,""max_tokens"":182,""temperature"":0.15,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for logistics into three crisp bullets without changing the meaning.""}]}"
resource-coder14-0096,560664,interactive,mid,"{""stream"":true,""max_tokens"":314,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a retail service after amber warning exposed hidden coupling; recommend one with rationale.""}]}"
resource-mistral7-0095,560717,interactive,mid,"{""stream"":true,""max_tokens"":181,""temperature"":0.22,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from rooftop involving granite and lemur; keep it tight and actionable.""}]}"
resource-coder14-0097,561670,interactive,high,"{""stream"":true,""max_tokens"":254,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for retail; contrast the top two fixes.""}]}"
resource-coder7-0095,562129,interactive,mid,"{""stream"":true,""max_tokens"":160,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by studio team; keep the diff short and add two focused regression tests.""}]}"
resource-mistral7-0096,566989,batch,mid,"{""stream"":true,""max_tokens"":192,""temperature"":0.22,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from customer desk into a direct handoff with one action item.""}]}"
resource-coder7-0096,577644,interactive,mid,"{""stream"":true,""max_tokens"":175,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by ops channel; keep the diff short and add two focused regression tests.""}]}"
resource-coder7-0097,578743,interactive,high,"{""stream"":true,""max_tokens"":169,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by platform group; keep the diff short and add two focused regression tests.""}]}"
resource-mistral7-0097,582387,interactive,high,"{""stream"":true,""max_tokens"":175,""temperature"":0.31,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for reviewer about drifting latency; keep the tone practical and brief.""}]}"
resource-coder14-0098,582526,interactive,mid,"{""stream"":true,""max_tokens"":346,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle conflicting rollout dates across queueing, execution, and retry boundaries.""}]}"
resource-mistral7-0098,582715,interactive,mid,"{""stream"":true,""max_tokens"":138,""temperature"":0.32,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for studio team into a short customer-ready update that mentions jade queue and one next step.""}]}"
resource-coder7-0098,582733,interactive,mid,"{""stream"":true,""max_tokens"":258,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for energy after drifting latency; propose the minimal safe fix and quick validation.""}]}"
resource-coder7-0099,584056,interactive,mid,"{""stream"":true,""max_tokens"":253,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in bridge where jade queue exposes a brittle edge; stay implementation-first.""}]}"
resource-coder14-0099,585482,interactive,mid,"{""stream"":true,""max_tokens"":220,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for customer desk where flaky retries spans several layers; propose a staged migration plan.""}]}"
resource-mistral7-0099,585509,interactive,mid,"{""stream"":true,""max_tokens"":149,""temperature"":0.24,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from platform group into a direct handoff with one action item.""}]}"
resource-mistral7-0100,586022,interactive,mid,"{""stream"":true,""max_tokens"":209,""temperature"":0.14,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for designer about conflicting rollout dates; keep the tone practical and brief.""}]}"
resource-coder7-0100,586287,interactive,mid,"{""stream"":true,""max_tokens"":199,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a linen mismatch caused missing ownership; prefer the smallest safe change.""}]}"
resource-coder14-0100,587449,interactive,mid,"{""stream"":true,""max_tokens"":347,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for climate; contrast the top two fixes.""}]}"
