request_id,arrival_offset,mode,priority,body_json
resource-coder14-0054,2552375,interactive,low,"{""stream"":true,""max_tokens"":363,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around teal marker and propose a staged correction plan.""}]}"
resource-coder14-0055,2552566,interactive,high,"{""stream"":true,""max_tokens"":263,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where broken fallback ordering crosses queue, planner, and executor boundaries; explain the right boundary split.""}]}"
resource-coder14-0056,2553001,batch,mid,"{""stream"":true,""max_tokens"":351,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Reason through a layered Python backend redesign for service owners; surface tradeoffs between throughput, clarity, and rollback safety.""}]}"
resource-coder14-0057,2553895,interactive,high,"{""stream"":true,""max_tokens"":282,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Evaluate a large refactor proposal after jade queue exposed fragile ownership in atrium; describe the safest sequence of changes.""}]}"
resource-general14-0043,2557786,batch,mid,"{""stream"":true,""max_tokens"":243,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Write a longer-form decision brief for planner after cobalt fallback exposed uncertainty across staffing, timing, and customer impact.""}]}"
resource-general14-0044,2558000,interactive,high,"{""stream"":true,""max_tokens"":256,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Optimize for richer synthesis and nuance.""},{""role"":""user"",""content"":""Merge scattered rollout notes from greenhouse into a coherent analysis with recommendation, risk, and communication guidance.""}]}"
resource-general14-0045,2558098,interactive,low,"{""stream"":true,""max_tokens"":356,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Turn contradictory project notes from release crew into a richer recommendation that explicitly weighs uncertainty and downside.""}]}"
resource-deepseek-0075,2599876,interactive,high,"{""stream"":true,""max_tokens"":303,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Trace a technical contradiction for ops channel: throughput improved, latency worsened, and silver incident tag stayed flat; reason to the best answer.""}]}"
resource-deepseek-0076,2600084,interactive,high,"{""stream"":true,""max_tokens"":219,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Reason through a technical incident in health where olive dashboard flag and contradictory telemetry disagree; identify the likeliest root cause.""}]}"
resource-deepseek-0077,2600116,interactive,high,"{""stream"":true,""max_tokens"":317,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving olive dashboard flag, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0078,2603488,interactive,high,"{""stream"":true,""max_tokens"":311,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by editor; justify the best correction and the main tradeoff.""}]}"
resource-deepseek-0079,2603559,interactive,high,"{""stream"":true,""max_tokens"":314,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Evaluate a failure analysis for reviewer in orchard; compare explanations and defend the most plausible one.""}]}"
resource-deepseek-0080,2603779,interactive,high,"{""stream"":true,""max_tokens"":275,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving navy window, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0081,2604630,interactive,high,"{""stream"":true,""max_tokens"":315,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by analyst; justify the best correction and the main tradeoff.""}]}"
resource-deepseek-0082,2605181,interactive,low,"{""stream"":true,""max_tokens"":279,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0083,2605472,batch,high,"{""stream"":true,""max_tokens"":202,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Evaluate a failure analysis for planner in bridge; compare explanations and defend the most plausible one.""}]}"
resource-deepseek-0084,2686433,interactive,mid,"{""stream"":true,""max_tokens"":219,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Evaluate a failure analysis for navigator in bridge; compare explanations and defend the most plausible one.""}]}"
resource-deepseek-0085,2686481,interactive,high,"{""stream"":true,""max_tokens"":323,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for release crew; explain where the assumptions around steel break.""}]}"
resource-deepseek-0086,2686578,interactive,mid,"{""stream"":true,""max_tokens"":211,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Diagnose why queue growth in library contradicts the telemetry after orca was marked as healthy; reason to the best explanation.""}]}"
resource-deepseek-0087,2687176,interactive,mid,"{""stream"":true,""max_tokens"":247,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for release crew; explain where the assumptions around cedar break.""}]}"
resource-deepseek-0088,2687278,interactive,high,"{""stream"":true,""max_tokens"":294,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0089,2687925,interactive,mid,"{""stream"":true,""max_tokens"":334,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for workshop crew; explain where the assumptions around granite break.""}]}"
resource-deepseek-0090,2688270,batch,low,"{""stream"":true,""max_tokens"":336,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Evaluate a failure analysis for navigator in harbor; compare explanations and defend the most plausible one.""}]}"
resource-coder14-0058,2723604,batch,high,"{""stream"":true,""max_tokens"":397,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Untangle a deep request-pipeline failure involving retries, linen, and logging in courtyard; reason through the best structural fix.""}]}"
resource-coder14-0059,2723708,interactive,mid,"{""stream"":true,""max_tokens"":226,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around jade queue and propose a staged correction plan.""}]}"
resource-coder14-0060,2723896,interactive,mid,"{""stream"":true,""max_tokens"":255,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Reason through a layered Python backend redesign for support rotation; surface tradeoffs between throughput, clarity, and rollback safety.""}]}"
resource-coder14-0061,2724489,interactive,mid,"{""stream"":true,""max_tokens"":342,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around teal marker and propose a staged correction plan.""}]}"
resource-coder14-0062,2724639,batch,mid,"{""stream"":true,""max_tokens"":248,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Reason through a layered Python backend redesign for platform group; surface tradeoffs between throughput, clarity, and rollback safety.""}]}"
resource-coder7-0115,2725613,interactive,mid,"{""stream"":true,""max_tokens"":162,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when teal marker appears in harbor; keep the change short and name two regression tests.""}]}"
resource-coder7-0116,2725670,interactive,high,"{""stream"":true,""max_tokens"":172,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where operator reports a brittle edge case; propose a fast fix and concise validation steps.""}]}"
resource-coder7-0117,2725786,interactive,high,"{""stream"":true,""max_tokens"":188,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Update a small queue helper for retail; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-coder7-0118,2725851,interactive,high,"{""stream"":true,""max_tokens"":259,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for education so unclear rollback rules; return the minimal safe diff plan and one focused test.""}]}"
resource-coder7-0119,2726129,interactive,mid,"{""stream"":true,""max_tokens"":176,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Review a brief TypeScript patch for release crew; point out the bug around olive dashboard flag and propose the shortest robust correction.""}]}"
resource-coder7-0120,2726761,interactive,high,"{""stream"":true,""max_tokens"":184,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where coordinator reports a brittle edge case; propose a fast fix and concise validation steps.""}]}"
resource-coder7-0121,2727301,interactive,high,"{""stream"":true,""max_tokens"":194,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for health so drifting latency; return the minimal safe diff plan and one focused test.""}]}"
resource-coder7-0122,2728169,batch,low,"{""stream"":true,""max_tokens"":214,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Review a brief Python patch for service owners; point out the bug around cobalt fallback and propose the shortest robust correction.""}]}"
resource-coder14-0063,2784028,interactive,high,"{""stream"":true,""max_tokens"":403,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Evaluate a large refactor proposal after navy window exposed fragile ownership in station; describe the safest sequence of changes.""}]}"
resource-coder14-0064,2784234,batch,mid,"{""stream"":true,""max_tokens"":239,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Investigate a concurrency bug in a TypeScript service used by energy; compare two fixes and call out long-term maintenance risk.""}]}"
resource-coder14-0065,2784355,batch,high,"{""stream"":true,""max_tokens"":332,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the root cause and safest rollout.""}]}"
resource-coder14-0066,2784534,interactive,mid,"{""stream"":true,""max_tokens"":289,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Evaluate a large refactor proposal after jade queue exposed fragile ownership in orchard; describe the safest sequence of changes.""}]}"
resource-coder14-0067,2785411,interactive,mid,"{""stream"":true,""max_tokens"":379,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around amber warning and propose a staged correction plan.""}]}"
resource-coder14-0068,2785897,interactive,high,"{""stream"":true,""max_tokens"":319,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around teal marker and propose a staged correction plan.""}]}"
resource-deepseek-0091,2786077,interactive,mid,"{""stream"":true,""max_tokens"":331,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Diagnose why queue growth in library contradicts the telemetry after otter was marked as healthy; reason to the best explanation.""}]}"
resource-deepseek-0092,2786165,interactive,low,"{""stream"":true,""max_tokens"":223,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for platform group; explain where the assumptions around granite break.""}]}"
resource-deepseek-0093,2786335,batch,high,"{""stream"":true,""max_tokens"":246,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving teal marker, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-coder14-0069,2786428,interactive,low,"{""stream"":true,""max_tokens"":366,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around amber warning and propose a staged correction plan.""}]}"
resource-general7-0089,2786789,interactive,low,"{""stream"":true,""max_tokens"":176,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a noisy support update from planner into a clean reply for release crew; mention silver incident tag and avoid extra detail.""}]}"
resource-general7-0090,2786878,interactive,low,"{""stream"":true,""max_tokens"":159,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Produce a plain-language response for designer about unclear rollback rules; keep it brief and easy to scan.""}]}"
resource-general7-0091,2786921,interactive,low,"{""stream"":true,""max_tokens"":163,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Write a short operator update for health that connects orca, clay, and jade queue without adding fluff.""}]}"
resource-deepseek-0094,2786990,interactive,high,"{""stream"":true,""max_tokens"":269,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Investigate a math-heavy estimate where contradictory telemetry appears after a linen adjustment; explain the likely modeling mistake.""}]}"
resource-general7-0092,2787055,interactive,high,"{""stream"":true,""max_tokens"":104,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Convert a noisy support update from navigator into a clean reply for studio team; mention cobalt fallback and avoid extra detail.""}]}"
resource-general7-0093,2787919,interactive,mid,"{""stream"":true,""max_tokens"":158,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for release crew into a short customer-ready update that mentions jade queue and ends with one next step.""}]}"
resource-general7-0094,2788134,interactive,mid,"{""stream"":true,""max_tokens"":157,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a scattered internal thread for ops channel into a direct handoff with one action item.""}]}"
resource-general7-0095,2788282,batch,mid,"{""stream"":true,""max_tokens"":188,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about contradictory telemetry in atrium; keep the tone practical and one step ahead.""}]}"
resource-general7-0096,2845044,interactive,high,"{""stream"":true,""max_tokens"":176,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a scattered internal thread for ops channel into a direct handoff with one action item.""}]}"
resource-general7-0097,2845154,interactive,mid,"{""stream"":true,""max_tokens"":191,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Turn a rough project message for agriculture into three crisp bullets, keeping the meaning but improving clarity.""}]}"
resource-general7-0098,2845268,interactive,low,"{""stream"":true,""max_tokens"":135,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Write a short operator update for health that connects orca, glass, and teal marker without adding fluff.""}]}"
resource-general7-0099,2845872,interactive,low,"{""stream"":true,""max_tokens"":180,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update that mentions teal marker and ends with one next step.""}]}"
resource-general7-0100,2846570,interactive,mid,"{""stream"":true,""max_tokens"":193,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Turn a rough project message for climate into three crisp bullets, keeping the meaning but improving clarity.""}]}"
resource-general7-0101,2846899,interactive,low,"{""stream"":true,""max_tokens"":119,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Produce a plain-language response for navigator about drifting latency; keep it brief and easy to scan.""}]}"
resource-general7-0102,2847498,interactive,mid,"{""stream"":true,""max_tokens"":162,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Condense a scattered internal thread for release crew into a direct handoff with one action item.""}]}"
resource-general7-0103,2848372,interactive,mid,"{""stream"":true,""max_tokens"":166,""temperature"":0.35,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Convert a noisy support update from analyst into a clean reply for customer desk; mention amber warning and avoid extra detail.""}]}"
resource-general7-0104,2887696,batch,mid,"{""stream"":true,""max_tokens"":146,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a scattered internal thread for ops channel into a direct handoff with one action item.""}]}"
resource-general7-0105,2887889,interactive,mid,"{""stream"":true,""max_tokens"":127,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about flaky retries in rooftop; keep the tone practical and one step ahead.""}]}"
resource-general7-0106,2888079,interactive,mid,"{""stream"":true,""max_tokens"":173,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a noisy support update from planner into a clean reply for support rotation; mention navy window and avoid extra detail.""}]}"
resource-deepseek-0095,2890714,interactive,mid,"{""stream"":true,""max_tokens"":306,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for workshop crew; explain where the assumptions around basalt break.""}]}"
resource-deepseek-0096,2890748,interactive,mid,"{""stream"":true,""max_tokens"":295,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in transit where olive dashboard flag and broken fallback ordering disagree; identify the likeliest root cause.""}]}"
resource-deepseek-0097,2890946,batch,high,"{""stream"":true,""max_tokens"":277,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Investigate a math-heavy estimate where drifting latency appears after a glass adjustment; explain the likely modeling mistake.""}]}"
resource-deepseek-0098,2891703,interactive,low,"{""stream"":true,""max_tokens"":308,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Trace a technical contradiction for service owners: throughput improved, latency worsened, and olive dashboard flag stayed flat; reason to the best answer.""}]}"
resource-deepseek-0099,2891795,interactive,low,"{""stream"":true,""max_tokens"":203,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Diagnose why queue growth in bridge contradicts the telemetry after stoat was marked as healthy; reason to the best explanation.""}]}"
resource-coder14-0070,2892089,interactive,mid,"{""stream"":true,""max_tokens"":298,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Investigate a concurrency bug in a TypeScript service used by health; compare two fixes and call out long-term maintenance risk.""}]}"
resource-coder14-0071,2892222,batch,high,"{""stream"":true,""max_tokens"":337,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where flaky retries crosses queue, planner, and executor boundaries; explain the right boundary split.""}]}"
resource-coder14-0072,2892309,interactive,low,"{""stream"":true,""max_tokens"":355,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Evaluate a large refactor proposal after jade queue exposed fragile ownership in orchard; describe the safest sequence of changes.""}]}"
resource-coder14-0073,2893057,batch,high,"{""stream"":true,""max_tokens"":236,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Reason through a layered Python backend redesign for service owners; surface tradeoffs between throughput, clarity, and rollback safety.""}]}"
resource-coder14-0074,2893828,interactive,high,"{""stream"":true,""max_tokens"":268,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around jade queue and propose a staged correction plan.""}]}"
resource-coder14-0075,2894535,batch,mid,"{""stream"":true,""max_tokens"":280,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Untangle a deep request-pipeline failure involving retries, copper, and logging in orchard; reason through the best structural fix.""}]}"
resource-coder14-0076,2895412,interactive,high,"{""stream"":true,""max_tokens"":356,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Reason through a layered Python backend redesign for customer desk; surface tradeoffs between throughput, clarity, and rollback safety.""}]}"
resource-coder14-0077,2895460,interactive,high,"{""stream"":true,""max_tokens"":379,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Reason through a layered Python backend redesign for workshop crew; surface tradeoffs between throughput, clarity, and rollback safety.""}]}"
resource-general7-0107,2956553,interactive,mid,"{""stream"":true,""max_tokens"":167,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Write a short operator update for health that connects orca, granite, and amber warning without adding fluff.""}]}"
resource-general7-0108,2956764,batch,mid,"{""stream"":true,""max_tokens"":143,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a noisy support update from coordinator into a clean reply for release crew; mention saffron alert and avoid extra detail.""}]}"
resource-general7-0109,2956869,batch,high,"{""stream"":true,""max_tokens"":124,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Produce a plain-language response for operator about missing ownership; keep it brief and easy to scan.""}]}"
