request_id,arrival_offset,mode,priority,body_json
hard-081,2964639,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You are the final reviewer before exec signoff. A coordinator for a energy program is coordinating a pilot from the bridge. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a navy queue called 'falcon', a saffron fallback workflow, a marigold incident tag, and a delayed shipment of ink. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Respond with exactly six bullets, each under 14 words, covering recommendation, timing, staffing, customer impact, cost, and rollback.""}]}"
easy-242,2968194,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the studio team should summarize a checklist tied to request E242. Reference cedar. Answer with a short JSON object.""}]}"
easy-243,2972222,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'orca task in harbor, maybe use glass, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
easy-244,2976250,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a amber marker on the dashboard for request E244. It should mention a beetle code name and one clarity concern. Avoid adjectives.""}]}"
easy-245,2979806,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about basalt inventory and a lynx label. Rewrite it into a compact handoff for the orchard. Use plain ASCII only.""}]}"
medium-081,2980278,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Rewrite a confusing handoff for a education team. The draft mentions a olive alert, missing ownership, and a customer nickname 'lemur'. Keep it short but actionable, and end with NEXT=...""}]}"
medium-082,2981383,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Classify this mini scenario for a energy workflow: a designer at the rooftop saw a coral warning, a late basalt shipment, and two contradictory notes on who approves the fix. Return a compact table with issue and action.""}]}"
hard-082,2985411,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Stabilize this rollout plan. A operator for a climate program is coordinating a pilot from the workshop. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a cobalt queue called 'lemur', a plum fallback workflow, a navy incident tag, and a delayed shipment of clay. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Return a numbered plan with four steps, then one line beginning with RISK:.""}]}"
easy-246,2989439,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator compare the greenhouse checklist now or later? Include the term 'navy window'. Include one concrete risk.""}]}"
easy-247,2992994,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a otter tag, a bamboo crate, and a delayed handoff at the rooftop. End with a recommendation tag.""}]}"
easy-248,2993467,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E248 that connects designer, station, and compliance. Mention amber and heron. Write in lower case only.""}]}"
easy-249,2997022,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must extract a voice note transcript after finding a copper mismatch in the library. Use request code E249. Use a colon in the final line.""}]}"
medium-083,2999182,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Extract action items from a handoff in retail: the greenhouse team says the fallback works, finance limits extra spend, and a queue named orca-083 is growing. Use four bullets and include one dependency.""}]}"
medium-084,3001050,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Turn a rough instruction into a cleaner policy snippet for climate. It should mention the navigator, the orchard, and a customer impact tradeoff caused by clay. Respond in two short paragraphs.""}]}"
hard-083,3002628,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Audit this compressed project update through a customer impact lens. A analyst for a transit program is coordinating a pilot from the courtyard. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a plum queue called 'stoat', a olive fallback workflow, a olive incident tag, and a delayed shipment of paper. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Produce YAML with objective, blockers, dependencies, owner_hint, and release_position.""}]}"
easy-250,3006183,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny status note from a analyst in the atrium about a navy badger. It should sort one next action for request E250. Use exactly one sentence.""}]}"
easy-251,3006656,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named saffron-yak-251 needs a one-line update. Mention the clay issue and optimize for customer impact. Return exactly five words.""}]}"
easy-252,3010211,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the workshop team should compress a checklist tied to request E252. Reference steel. Answer with a short JSON object.""}]}"
easy-253,3014239,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'lemur task in bridge, maybe use linen, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
medium-085,3018267,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A lead asks for a concise recommendation: continue, delay, or narrow scope for a health rollout. Inputs: teal dashboard warning, uncertain staffing, and a note tagged lynx. Return JSON with option, why, and one risk.""}]}"
hard-084,3019372,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Merge conflicting guidance into one coherent handoff. A editor for a agriculture program is coordinating a pilot from the atrium. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a jade queue called 'orca', a navy fallback workflow, a plum incident tag, and a delayed shipment of copper. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Output a plain-text table with columns topic, chosen_direction, and rationale.""}]}"
hard-085,3022294,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Act as an operations reviewer. A designer for a logistics program is coordinating a pilot from the library. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a silver queue called 'beetle', a marigold fallback workflow, a saffron incident tag, and a delayed shipment of cedar. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Write a short memo that separates confirmed facts, assumptions, and open questions.""}]}"
easy-254,3023400,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a navy marker on the dashboard for request E254. It should mention a stoat code name and one staffing concern. Avoid adjectives.""}]}"
easy-255,3027428,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about glass inventory and a orca label. Rewrite it into a compact checklist for the harbor. Use plain ASCII only.""}]}"
easy-256,3031456,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator rank the market checklist now or later? Include the term 'amber window'. Include one concrete risk.""}]}"
easy-257,3035011,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a lynx tag, a basalt crate, and a delayed handoff at the orchard. End with a recommendation tag.""}]}"
medium-086,3035409,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You have three short notes from a transit operation: one from the curator, one from finance, one from a customer lead. They disagree on timing around the harbor. Produce a handoff message with owner, decision, and next check.""}]}"
hard-086,3035483,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a high-signal decision brief for a leadership channel. A planner for a energy program is coordinating a pilot from the station. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a marigold queue called 'lynx', a ivory fallback workflow, a silver incident tag, and a delayed shipment of bamboo. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Keep it concise but include one rollback trigger and one customer message recommendation.""}]}"
hard-087,3039039,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""This request combines procurement, staffing, and incident response. A navigator for a climate program is coordinating a pilot from the rooftop. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a amber queue called 'ibis', a jade fallback workflow, a teal incident tag, and a delayed shipment of steel. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Return JSON with go_no_go, confidence, dependencies, and immediate_actions.""}]}"
easy-258,3040617,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E258 that connects designer, greenhouse, and operations. Mention navy and ibis. Write in lower case only.""}]}"
easy-259,3044644,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must translate a incident digest after finding a bamboo mismatch in the rooftop. Use request code E259. Use a colon in the final line.""}]}"
easy-260,3048200,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny ticket summary from a analyst in the station about a amber heron. It should normalize one next action for request E260. Use exactly one sentence.""}]}"
easy-261,3048672,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named jade-gecko-261 needs a one-line update. Mention the copper issue and optimize for risk. Return exactly five words.""}]}"
medium-087,3052228,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Normalize a noisy internal update for a manufacturing team. It references wool, a cobalt queue, and a temporary workaround named 'otter'. Answer with exactly four bullets.""}]}"
hard-088,3056256,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Prepare a structured escalation summary. A auditor for a transit program is coordinating a pilot from the greenhouse. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a olive queue called 'otter', a coral fallback workflow, a amber incident tag, and a delayed shipment of basalt. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Use seven bullets max and include owner gaps, timing conflict, and mitigation path.""}]}"
hard-089,3060283,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Rewrite the messy source notes into a crisp operational plan. A curator for a agriculture program is coordinating a pilot from the orchard. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a coral queue called 'heron', a cobalt fallback workflow, a cobalt incident tag, and a delayed shipment of granite. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. End with one sentence that states the safest next move.""}]}"
easy-262,3061389,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the atrium team should sort a checklist tied to request E262. Reference granite. Answer with a short JSON object.""}]}"
easy-263,3061861,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'yak task in courtyard, maybe use clay, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
easy-264,3065417,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a amber marker on the dashboard for request E264. It should mention a falcon code name and one compliance concern. Avoid adjectives.""}]}"
easy-265,3069444,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about linen inventory and a lemur label. Rewrite it into a compact voice note transcript for the bridge. Use plain ASCII only.""}]}"
medium-088,3071636,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Prepare a compact incident digest for agriculture. Situation: mild service degradation, unclear ownership, and one blocked vendor shipment to the bridge. Mention the coordinator and optimize for scheduling. Return YAML.""}]}"
hard-090,3073472,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Review this internal checklist. A librarian for a logistics program is coordinating a pilot from the market. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a saffron queue called 'gecko', a amber fallback workflow, a coral incident tag, and a delayed shipment of glass. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Produce strict JSON with summary, decisions, blockers, risks, and first_action.""}]}"
easy-266,3077500,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator summarize the studio checklist now or later? Include the term 'navy window'. Include one concrete risk.""}]}"
easy-267,3079864,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a orca tag, a glass crate, and a delayed handoff at the harbor. End with a recommendation tag.""}]}"
easy-268,3116091,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E268 that connects designer, market, and clarity. Mention amber and beetle. Write in lower case only.""}]}"
easy-269,3152318,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must classify a handoff after finding a basalt mismatch in the orchard. Use request code E269. Use a colon in the final line.""}]}"
medium-089,3188545,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A manager wants a fast triage summary for a hospitality issue. Signals include a jade alert, a slipping checklist, and a customer alias 'gecko'. Write a brief handoff with recommendation and confidence.""}]}"
medium-090,3224773,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Compare two responses to a logistics incident. Option A pauses work at the courtyard; Option B keeps work moving with manual checks. A analyst also reports a delayed basalt delivery and a label 'beetle'. Return JSON with decision, reason, urgency, and first_action.""}]}"
hard-091,3231300,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You are the final reviewer before exec signoff. A coordinator for a energy program is coordinating a pilot from the harbor. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a ivory queue called 'badger', a teal fallback workflow, a jade incident tag, and a delayed shipment of wool. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Respond with exactly six bullets, each under 14 words, covering recommendation, timing, staffing, customer impact, cost, and rollback.""}]}"
easy-270,3267527,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny policy draft from a analyst in the greenhouse about a navy ibis. It should compare one next action for request E270. Use exactly one sentence.""}]}"
easy-271,3303755,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named saffron-otter-271 needs a one-line update. Mention the bamboo issue and optimize for scheduling. Return exactly five words.""}]}"
easy-272,3326382,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the station team should normalize a checklist tied to request E272. Reference wool. Answer with a short JSON object.""}]}"
easy-273,3340609,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'gecko task in library, maybe use copper, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
medium-091,3357150,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Rewrite a confusing incident digest for a education team. The draft mentions a marigold alert, missing ownership, and a customer nickname 'yak'. Keep it short but actionable, and end with NEXT=...""}]}"
medium-092,3361477,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Classify this mini scenario for a energy workflow: a designer at the library saw a amber warning, a late clay shipment, and two contradictory notes on who approves the fix. Return a compact table with issue and action.""}]}"
hard-092,3365804,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Stabilize this rollout plan. A operator for a climate program is coordinating a pilot from the studio. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a teal queue called 'yak', a silver fallback workflow, a ivory incident tag, and a delayed shipment of linen. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Return a numbered plan with four steps, then one line beginning with RISK:.""}]}"
easy-274,3370131,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a navy marker on the dashboard for request E274. It should mention a badger code name and one operations concern. Avoid adjectives.""}]}"
easy-275,3374285,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about clay inventory and a yak label. Rewrite it into a compact incident digest for the courtyard. Use plain ASCII only.""}]}"
easy-276,3374458,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator compress the workshop checklist now or later? Include the term 'amber window'. Include one concrete risk.""}]}"
easy-277,3376836,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a lemur tag, a linen crate, and a delayed handoff at the bridge. End with a recommendation tag.""}]}"
medium-093,3378612,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Extract action items from a handoff in retail: the station team says the fallback works, finance limits extra spend, and a queue named lemur-093 is growing. Use four bullets and include one dependency.""}]}"
medium-094,3380488,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Turn a rough instruction into a cleaner policy snippet for climate. It should mention the navigator, the rooftop, and a cost tradeoff caused by basalt. Respond in two short paragraphs.""}]}"
hard-093,3384815,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Audit this compressed project update through a cost lens. A analyst for a transit program is coordinating a pilot from the bridge. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a navy queue called 'falcon', a saffron fallback workflow, a marigold incident tag, and a delayed shipment of ink. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Produce YAML with objective, blockers, dependencies, owner_hint, and release_position.""}]}"
easy-278,3388969,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E278 that connects designer, studio, and staffing. Mention navy and stoat. Write in lower case only.""}]}"
easy-279,3389142,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must group a checklist after finding a glass mismatch in the harbor. Use request code E279. Use a colon in the final line.""}]}"
easy-280,3393296,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny memo from a analyst in the market about a amber beetle. It should rank one next action for request E280. Use exactly one sentence.""}]}"
easy-281,3397623,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named jade-lynx-281 needs a one-line update. Mention the basalt issue and optimize for cost. Return exactly five words.""}]}"
medium-095,3401950,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A lead asks for a concise recommendation: continue, delay, or narrow scope for a health rollout. Inputs: saffron dashboard warning, uncertain staffing, and a note tagged orca. Return JSON with option, why, and one risk.""}]}"
